windSpdKts,gustKts,windVrbDeg,visibilityMtrs,qnh,ws
16,0,0,9999,1015,0
16,0,0,9999,1014,0
22,0,0,9999,1013,1
20,0,0,9999,1014,1
09,0,0,9999,1016,0
10,0,0,9999,1016,0
08,0,0,9999,1015,0
09,0,0,9999,1015,0
10,0,0,9999,1015,0
07,0,0,9999,1016,0
07,0,0,9999,1016,0
09,0,0,9999,1016,0
12,0,0,9999,1016,0
16,0,0,9999,1015,0
17,0,0,9999,1015,0
17,0,0,9999,1017,0
18,0,0,9999,1020,0
18,0,0,9999,1021,0
19,0,0,9999,1020,0
18,0,0,9999,1019,0
16,0,0,9999,1018,0
14,0,0,9999,1018,0
14,0,0,9999,1018,0
12,0,0,9000,1017,0
09,0,0,9000,1016,0
08,0,0,9000,1016,0
06,0,0,9999,1015,0
07,0,70,9999,1015,0
11,0,60,9000,1016,0
10,0,0,7000,1016,0
07,0,70,7000,1017,0
04,0,0,9000,1016,0
02,0,0,9999,1014,0
04,0,0,9999,1014,0
02,0,0,9999,1015,0
02,0,0,9999,1015,0
05,0,0,9999,1016,0
05,0,70,9999,1015,0
10,0,0,9999,1015,0
13,0,0,9999,1015,0
13,0,0,9999,1016,0
06,0,0,9999,1016,0
09,0,0,9999,1018,0
11,0,0,9999,1017,0
12,0,0,9999,1016,0
14,0,0,9999,1016,0
17,0,0,9999,1015,0
18,0,0,9999,1015,0
08,0,0,9999,1017,0
05,0,0,9999,1017,0
09,0,0,9999,1016,0
09,0,0,9999,1016,0
14,0,0,9999,1017,0
14,0,0,9999,1018,0
17,0,0,9999,1018,0
13,0,0,9999,1018,0
15,0,0,9000,1015,0
13,0,0,9999,1016,0
13,0,0,9999,1015,0
11,0,0,9999,1018,0
09,0,0,9999,1018,0
10,0,0,9999,1015,0
05,0,0,9999,1015,0
02,0,0,9999,1016,0
03,0,0,9999,1015,0
07,0,60,9999,1014,0
07,0,0,9999,1014,0
09,0,60,9999,1014,0
06,0,0,9999,1016,0
04,0,90,9999,1016,0
02,0,0,9999,1015,0
03,0,0,9999,1014,0
02,0,0,9999,1014,0
02,0,0,9999,1015,0
05,0,0,9999,1017,0
08,0,0,9999,1016,0
11,0,0,9999,1015,0
10,0,0,9999,1015,0
13,0,0,9999,1015,0
12,0,0,9999,1018,0
11,0,0,9999,1019,0
09,0,60,9999,1019,0
10,0,0,9999,1019,0
10,0,0,9999,1018,0
09,0,0,9999,1018,0
12,0,0,9999,1019,0
14,0,0,9999,1019,0
18,0,0,9999,1021,0
19,0,0,9999,1021,0
11,0,0,9999,1021,0
12,0,0,9999,1020,0
11,0,0,9999,1020,0
10,0,0,9999,1021,0
14,0,0,9999,1021,0
14,0,0,9999,1021,0
12,0,0,9999,1020,0
18,0,0,9999,1019,0
16,0,0,9999,1020,0
18,0,0,9999,1020,0
10,0,0,9999,1020,0
15,0,0,9999,1017,0
14,0,0,9999,1018,0
15,0,0,9999,1017,0
12,0,0,9999,1017,0
16,0,0,9999,1015,0
18,0,0,9999,1015,0
13,0,70,9999,1016,0
11,0,0,9999,1016,0
12,0,0,9999,1014,0
13,0,0,8000,1014,0
11,0,0,6000,1014,0
12,0,0,9999,1014,0
11,0,0,4000,1015,0
11,0,0,6000,1014,0
13,0,0,8000,1012,0
15,0,0,8000,1012,0
11,0,0,7000,1012,0
10,0,0,3500,1013,0
11,0,0,5000,1013,0
13,0,0,4500,1012,0
14,0,0,5000,1013,0
14,0,0,7000,1013,0
14,0,0,5000,1014,0
14,0,0,9999,1012,0
11,0,0,9999,1012,0
09,0,0,9999,1013,0
02,0,0,9999,1013,0
03,0,0,9999,1012,0
02,0,0,9999,1012,0
09,0,0,9999,1013,0
09,0,0,9999,1013,0
13,0,0,9999,1015,0
12,0,0,9999,1015,0
13,0,0,8000,1015,0
10,0,0,6000,1015,0
12,0,0,8000,1015,0
12,0,0,8000,1015,0
13,0,0,9999,1015,0
13,0,0,9999,1015,0
13,0,0,9999,1016,0
15,0,0,9999,1014,0
11,0,0,9999,1013,0
15,0,0,9999,1016,0
13,0,0,9999,1015,0
15,0,0,9999,1015,0
12,0,0,9999,1015,0
14,0,0,9999,1017,0
14,0,0,9999,1018,0
11,0,0,9999,1018,0
16,0,0,9999,1017,1
18,0,0,9999,1018,1
20,0,0,9999,1018,0
13,0,60,9999,1020,0
10,0,0,9999,1020,0
09,0,0,9999,1018,0
12,0,0,9999,1020,0
12,0,0,9999,1020,0
11,0,0,9999,1019,0
15,0,0,9999,1019,0
19,0,0,9999,1021,0
10,0,0,8000,1020,0
12,0,0,8000,1020,0
10,0,0,8000,1020,0
18,0,0,8000,1020,0
13,0,0,7000,1018,0
20,0,0,9999,1019,0
15,0,0,5000,1020,1
18,0,0,2800,1018,1
18,28,0,5000,1016,1
19,31,0,4000,1016,1
16,0,0,7000,1016,0
18,0,0,6000,1016,0
14,0,0,6000,1014,0
15,0,0,9999,1013,0
16,0,0,9999,1013,0
17,0,0,9999,1014,0
09,0,90,9999,1015,0
08,0,0,9999,1015,0
10,0,0,9999,1014,0
11,0,0,9999,1013,0
05,0,0,9999,1013,0
10,0,0,9999,1013,0
10,0,0,9999,1013,0
15,0,0,9999,1013,0
15,0,0,9999,1012,0
14,0,0,9999,1012,0
15,0,0,9999,1012,0
12,0,0,9999,1012,0
14,0,0,9999,1013,0
13,0,0,9999,1014,0
13,0,0,9999,1014,0
11,0,0,9999,1013,0
12,0,0,9999,1013,0
09,0,0,9999,1012,0
10,0,0,9999,1012,0
12,0,0,9999,1012,0
10,0,0,9999,1013,0
16,0,0,9999,1014,0
11,0,0,9999,1013,0
15,0,0,9999,1013,0
15,0,0,9999,1013,0
15,0,0,9999,1013,0
15,0,60,9999,1013,0
11,0,0,9999,1015,0
11,0,0,9999,1014,0
10,0,0,9999,1013,0
12,0,0,9999,1014,0
11,0,0,9999,1015,0
15,0,0,9999,1014,0
18,0,0,9999,1014,0
16,0,0,9999,1014,0
17,0,0,9999,1013,0
16,0,0,9999,1015,0
18,0,0,9999,1016,0
15,0,0,9999,1016,0
15,0,0,9999,1016,0
10,0,0,9999,1015,0
10,0,0,9999,1014,0
11,0,0,9999,1014,0
09,0,0,9999,1014,0
13,0,0,9999,1015,0
12,0,0,9999,1015,0
12,0,0,9999,1015,0
15,0,0,9999,1014,0
15,0,0,9999,1013,0
19,0,0,9999,1014,0
13,0,0,9999,1014,0
06,0,0,9999,1011,0
07,0,0,9999,1011,0
07,0,0,9999,1011,0
08,0,0,9999,1011,0
04,0,0,9999,1009,0
05,0,90,9999,1008,0
08,0,0,9999,1008,0
07,0,0,9999,1008,0
10,0,0,9999,1010,1
07,0,60,9999,1010,1
12,0,80,9999,1011,1
18,28,0,9999,1011,1
18,30,60,9999,1010,1
16,26,0,9999,1010,1
12,0,0,4000,1012,1
09,0,0,4000,1013,1
11,0,0,4000,1014,0
14,0,0,4000,1014,0
13,23,0,9999,1014,1
15,0,60,9999,1013,0
13,0,60,9999,1012,0
17,0,0,9999,1015,0
21,32,0,9999,1013,0
20,0,0,9999,1016,0
19,0,0,9999,1016,0
11,0,0,9999,1016,0
07,0,0,9999,1015,0
11,0,0,9999,1016,0
12,0,0,9999,1017,0
12,0,0,9999,1016,0
17,0,0,9999,1015,0
19,0,0,9999,1015,0
21,0,0,9999,1014,0
17,0,0,9999,1017,0
19,0,0,9999,1017,0
10,0,0,9999,1017,0
11,0,0,9999,1015,0
09,0,0,9999,1015,0
10,0,0,9999,1015,0
15,0,0,9999,1014,0
17,0,0,9999,1013,0
20,0,0,9999,1012,0
16,0,60,9999,1014,0
13,0,0,9999,1015,0
12,0,0,9999,1014,0
11,0,0,9999,1013,0
12,0,0,9999,1013,0
11,0,0,9999,1013,0
12,0,0,9999,1013,0
09,0,0,9999,1012,0
09,0,0,9999,1012,0
10,0,0,9999,1013,0
10,0,0,9999,1013,0
11,0,0,9999,1013,0
11,0,0,9999,1012,0
14,0,0,9999,1011,0
19,0,0,9999,1010,0
18,0,0,9999,1011,0
10,0,0,9999,1011,0
06,0,0,9999,1010,0
05,0,0,9999,1008,0
04,0,0,9999,1009,0
05,0,80,9999,1009,0
05,0,60,9999,1008,0
06,0,80,9999,1008,0
06,0,70,9999,1008,0
06,0,0,9999,1007,0
05,0,70,9999,1006,0
07,0,0,9999,1006,0
07,0,60,9999,1006,0
08,0,60,9999,1007,0
09,0,0,9999,1008,0
12,0,0,9999,1008,1
16,0,0,9999,1007,0
16,0,0,9999,1007,1
15,0,0,9999,1007,1
18,0,0,8000,1007,1
16,0,0,9999,1008,1
18,30,0,9999,1007,1
06,0,60,9999,1011,0
06,0,0,9999,1012,0
04,0,0,9999,1012,0
03,0,0,9999,1012,0
04,0,60,9999,1011,0
06,0,0,9999,1012,0
06,0,0,9999,1012,0
06,0,70,9999,1012,0
08,0,0,9999,1010,0
08,0,100,0500,1010,1
05,0,60,9999,1010,0
02,0,0,9999,1009,0
04,0,80,9999,1009,0
04,0,60,9999,1009,0
04,0,0,9999,1008,0
08,0,0,9999,1008,0
03,0,100,9999,1009,0
04,0,0,9999,1009,0
04,0,0,9999,1006,0
06,0,60,9999,1006,0
06,0,0,9999,1006,0
07,0,0,9999,1007,0
04,0,0,9999,1006,0
02,0,0,9999,1006,0
03,0,0,9999,1006,0
05,0,60,9999,1007,0
03,0,0,9999,1008,0
07,0,0,9999,1006,0
08,0,80,9999,1006,0
05,0,60,9999,1004,0
02,0,0,9999,1003,0
05,0,0,8000,1002,0
05,0,0,8000,1002,0
01,0,0,8000,1002,0
03,0,0,8000,1002,0
01,0,0,8000,1002,0
03,0,80,9000,1003,0
03,0,0,7000,1001,0
04,0,0,9000,1000,0
04,0,0,9000,1000,0
04,0,0,2500,1000,0
07,0,0,4000,1000,0
03,0,70,9999,1000,0
02,0,0,9999,0999,0
03,0,170,9999,0999,0
07,0,0,9999,0999,0
13,0,0,9999,0998,0
15,0,0,9999,0998,0
13,0,0,9999,0999,0
03,0,90,9999,0999,0
02,0,0,9000,0998,0
04,0,0,9999,0998,0
03,0,0,9999,0997,0
02,0,0,9999,0998,0
03,0,70,9999,0998,0
03,0,130,9999,0998,0
13,0,0,9999,0997,0
10,0,0,8000,0998,0
04,0,60,9999,0995,0
03,0,70,9999,0995,0
07,0,0,9999,0997,0
04,0,0,9999,0997,0
04,0,90,8000,0997,0
15,0,0,9999,0994,0
17,0,0,9999,0993,0
20,0,0,9999,0995,1
19,0,0,9999,0995,0
21,0,0,9999,0995,0
04,0,0,9999,0995,0
05,0,0,9999,0995,0
02,0,0,9999,0996,0
11,0,0,9999,0997,0
20,0,0,9999,0996,1
20,0,0,9999,0996,1
12,0,60,9999,0999,0
13,0,60,9999,0999,0
06,0,70,9999,1000,0
06,0,0,9999,0999,0
03,0,170,9999,1000,0
09,0,0,9999,0999,0
08,0,70,9999,1000,0
05,0,100,9999,1001,0
04,0,0,9999,1001,0
06,0,0,9999,1001,0
05,0,0,9999,1002,0
01,0,0,9999,1002,0
02,0,0,9999,1002,0
07,0,0,9999,1002,0
09,0,0,9999,1003,0
03,0,130,9999,1004,0
04,0,0,9999,1003,0
03,0,0,9999,1003,0
03,0,60,9999,1003,0
06,0,0,9999,1005,0
10,0,0,9999,1005,0
07,0,70,9999,1004,0
06,0,60,9999,1003,0
07,0,70,9999,1003,0
10,0,0,9999,1004,0
06,0,90,9999,1004,0
08,0,0,9999,1003,0
07,0,60,9999,1003,0
06,0,0,9999,1003,0
07,0,0,9999,1003,0
07,0,0,9999,1001,0
09,0,100,9999,1002,0
06,0,120,9999,1003,0
03,0,90,9999,1001,0
03,0,0,9999,1001,0
03,0,0,9999,1001,0
01,0,0,9999,1002,0
05,0,0,9999,1002,0
07,0,0,8000,1001,0
03,0,0,5000,1001,0
08,0,0,9999,0999,0
15,0,0,9999,0999,0
15,0,0,9999,0999,0
15,0,0,9999,0999,0
14,0,0,9999,0999,0
12,0,0,9999,0999,0
13,0,0,9999,0999,0
11,0,0,9999,0999,0
10,0,0,9999,1000,0
09,0,0,9999,1000,0
19,0,0,9999,0999,0
16,0,0,9999,0999,0
09,0,0,9999,1001,0
08,0,0,9999,1000,0
07,0,0,9999,1000,0
09,0,0,9999,1001,0
08,0,0,9999,1002,0
09,0,0,9999,1001,0
08,0,0,9999,1001,0
13,0,0,9999,1000,0
17,0,0,9999,1001,0
15,0,60,9999,1001,0
09,0,0,9999,1002,0
06,0,0,9999,1001,0
04,0,60,9999,1000,0
06,0,0,9999,1000,0
12,0,0,5000,0999,0
09,0,0,3500,0999,0
05,0,80,9999,0999,0
08,0,0,9999,0999,1
09,0,60,2500,0999,0
05,0,0,9999,0999,0
07,0,0,9999,1000,0
02,0,0,9999,1000,0
03,0,60,9999,1000,0
04,0,60,9999,1000,0
04,0,70,9999,0999,0
03,0,0,9999,0999,0
03,0,90,9999,1000,0
03,0,0,9999,1000,0
06,0,70,9999,0999,0
07,0,60,9999,0999,0
11,0,0,9999,0998,0
14,0,0,9999,0997,0
08,0,70,9999,0999,0
03,0,120,9999,0999,0
04,0,70,9000,0999,0
05,0,0,9000,0998,0
03,0,0,7000,0997,0
05,0,60,7000,0995,0
04,0,120,9999,0995,0
03,0,70,9999,0995,0
10,0,0,9999,0997,0
12,0,0,9999,0998,0
08,0,0,9999,0998,0
05,0,0,9000,0998,0
04,0,0,9999,0998,0
02,0,0,9999,0998,0
04,0,0,9999,0999,0
07,0,0,9999,1000,0
09,0,0,9999,0999,0
10,0,0,9999,0999,0
10,0,80,9999,1001,0
04,0,0,9999,1002,0
06,0,0,9999,1002,0
03,0,60,9999,1003,0
06,0,0,9999,1002,0
09,0,0,9999,1002,0
09,0,0,9999,1002,0
09,0,0,9999,1002,0
09,0,0,9999,1002,0
09,0,0,9999,1005,0
06,0,80,9999,1005,0
04,0,0,9999,1004,0
04,0,0,9999,1004,0
03,0,100,9999,1004,0
02,0,0,9999,1005,0
06,0,0,9999,1004,0
10,0,80,9999,1004,0
12,0,0,9999,1004,0
07,0,0,9999,1005,0
06,0,0,9999,1005,0
03,0,0,9999,1004,0
03,0,0,9999,1005,0
12,0,0,9999,1004,0
15,0,0,9999,1003,0
15,0,0,9999,1003,0
16,0,0,9999,1004,0
16,0,0,9999,1004,0
04,0,60,9999,1004,0
07,0,0,9999,1004,0
11,0,0,9999,1004,0
18,0,0,9999,1002,0
19,0,0,9999,1002,0
11,0,60,9999,1004,0
09,0,60,9999,1005,0
05,0,80,9999,1005,0
03,0,110,9999,1006,0
05,0,60,9999,1005,0
09,0,70,9999,1004,0
12,0,0,9999,1003,0
14,0,0,9999,1002,0
11,0,0,9999,1002,0
08,0,60,9999,1005,0
05,0,120,9999,1007,0
05,0,80,9999,1007,0
06,0,0,9999,1007,0
07,0,0,9999,1006,0
06,0,0,9999,1005,0
07,0,0,9999,1006,0
05,0,0,9999,1006,0
06,0,0,9999,1004,0
08,0,0,9999,1004,0
13,0,0,9999,1005,0
11,0,0,9999,1005,0
07,0,0,9999,1007,0
05,0,0,9999,1007,0
06,0,0,9999,1006,0
05,0,0,9999,1006,0
03,0,110,9999,1006,0
02,0,0,9999,1005,0
03,0,0,9999,1005,0
06,0,80,9999,1004,0
04,0,0,9999,1005,0
03,0,80,9999,1005,0
05,0,90,9999,1005,0
04,0,0,9999,1004,0
13,0,0,9999,1002,0
14,0,0,9999,1003,0
08,0,0,9999,1003,0
08,0,0,9999,1001,0
12,0,0,9999,1002,0
13,0,0,9999,1002,0
12,0,0,9999,1001,0
18,0,0,9999,1000,0
19,0,0,9999,1001,0
18,0,0,9999,1003,1
09,0,0,9999,1002,0
09,0,0,9999,1003,0
09,0,0,9999,1004,0
09,0,0,9999,1002,0
11,0,0,9999,1001,0
11,0,0,9999,1001,0
13,0,70,9999,1002,0
16,0,0,9999,1003,0
14,0,0,9999,1003,0
15,0,0,9999,1004,0
09,0,0,9999,1004,0
07,0,0,9999,1003,0
06,0,0,9999,1003,0
06,0,0,9999,1004,0
08,0,0,9999,1005,0
09,0,0,9999,1004,0
08,0,0,9999,1004,0
12,0,0,9999,1002,0
10,0,0,9999,1003,0
13,0,0,9999,1003,0
12,0,0,9999,1003,0
13,0,0,9999,1006,0
09,0,0,9999,1005,0
10,0,0,9999,1005,0
07,0,0,9999,1004,0
09,0,0,9999,1005,0
08,0,0,9999,1006,0
11,0,0,9999,1003,0
13,0,0,9999,1003,0
07,0,0,9999,1005,0
07,0,0,9999,1005,0
07,0,0,9999,1005,0
09,0,0,9999,1006,0
07,0,0,9999,1006,0
06,0,0,9999,1003,0
09,0,0,9999,1003,0
09,0,0,9999,1003,0
11,0,70,9999,1004,0
11,0,0,9999,1005,0
10,0,0,9999,1005,0
10,0,0,9999,1005,0
10,0,70,9999,1005,0
09,0,70,9999,1006,0
10,0,0,9999,1006,0
08,0,0,9999,1006,0
08,0,0,9999,1005,0
06,0,0,9999,1005,0
05,0,0,9999,1006,0
06,0,0,9999,1005,0
03,0,60,9999,1006,0
03,0,60,9999,1006,0
03,0,0,9999,1005,0
07,0,90,9999,1005,0
08,0,70,9999,1007,0
03,0,100,9999,1007,0
04,0,60,9999,1007,0
02,0,0,9999,1006,0
03,0,0,9999,1007,0
07,0,70,9999,1005,0
08,0,0,9999,1005,0
04,0,0,9999,1007,0
04,0,0,9999,1006,0
04,0,0,9999,1007,0
03,0,0,9999,1007,0
03,0,0,9999,1006,0
04,0,0,9999,1006,0
07,0,60,9999,1007,0
03,0,120,9999,1008,0
02,0,0,9999,1006,0
02,0,0,9999,1006,0
04,0,90,9999,1006,0
05,0,0,9999,1007,0
06,0,0,9999,1007,0
06,0,0,9999,1007,0
07,0,0,9999,1007,0
05,0,0,9999,1007,0
07,0,0,9999,1005,0
05,0,110,9999,1005,0
11,0,0,9999,1006,0
08,0,60,9999,1007,0
06,0,80,9999,1007,0
04,0,0,9999,1006,0
04,0,100,9999,1005,0
14,0,0,9999,1003,0
13,0,0,9999,1003,0
03,0,0,9999,1000,0
06,0,0,9999,1002,0
04,0,0,9000,1001,0
03,0,60,9999,1000,0
07,0,70,9999,1000,0
09,0,0,9999,1000,0
06,0,70,9999,1001,0
04,0,100,9999,1001,0
03,0,110,9999,1001,0
05,0,60,9999,1001,0
02,0,0,9999,1000,0
02,0,0,9999,1000,0
01,0,0,1500,1001,0
06,0,70,9999,1000,0
05,0,0,9999,1000,0
11,0,0,9999,0999,0
03,0,80,6000,1002,0
02,0,0,9999,1001,0
20,0,0,9999,1002,0
20,0,0,9999,1003,0
16,0,0,9999,1004,0
10,0,0,9999,1005,0
09,0,0,9999,1005,0
07,0,0,9999,1005,0
05,0,0,9999,1004,0
04,0,60,9999,1004,0
12,0,0,9999,1005,0
17,0,0,9999,1005,0
18,0,0,9999,1004,0
17,0,0,9999,1003,0
17,0,0,9999,1004,0
17,0,0,9999,1005,1
15,0,70,9999,1006,0
09,0,0,9999,1006,0
03,0,120,9999,1006,0
04,0,0,9999,1006,0
03,0,0,9999,1005,0
12,0,0,9999,1005,0
17,0,0,9999,1005,0
19,0,0,9999,1005,0
18,0,0,9999,1005,0
22,0,0,9999,1003,0
21,0,0,9999,1003,0
19,0,0,9999,1004,0
14,0,0,9999,1004,0
15,0,0,9999,1003,0
16,0,0,9999,1003,0
25,35,0,9999,1002,0
21,0,0,9999,1001,1
23,0,0,9999,1001,1
26,36,0,9999,1003,1
22,0,0,9999,1003,1
26,0,0,9999,1002,1
17,0,0,9999,1003,0
18,0,0,9999,1004,1
19,0,0,9999,1003,1
25,36,0,9999,1002,1
28,40,0,9999,1002,1
24,0,0,9999,1002,1
27,0,0,9999,1002,1
24,0,0,9999,1003,1
23,0,0,9999,1004,1
24,0,0,9999,1004,1
17,0,0,9999,1005,0
13,0,0,9999,1005,0
13,0,0,9999,1004,0
15,0,0,9999,1004,0
17,0,0,9999,1005,0
18,0,0,9999,1005,1
14,0,0,9999,1005,0
13,0,0,9999,1005,0
18,0,0,9999,1004,0
19,0,0,9999,1004,0
17,0,0,9999,1005,0
16,0,60,9999,1005,0
04,0,140,9999,1006,0
05,0,70,9999,1006,0
04,0,0,9999,1006,0
06,0,0,9999,1005,0
14,0,0,9999,1005,0
17,0,0,9999,1005,0
17,0,0,9999,1004,0
15,0,0,9999,1004,0
16,0,60,9999,1005,0
05,0,70,9999,1006,0
05,0,90,9999,1006,0
03,0,0,9999,1006,0
06,0,0,9999,1006,0
06,0,0,9999,1006,0
07,0,0,9999,1006,0
05,0,60,9999,1006,0
06,0,80,9999,1007,0
10,0,100,9999,1006,0
09,0,60,9999,1006,0
08,0,60,9999,1007,0
03,0,0,9999,1007,0
02,0,0,5000,1006,0
03,0,0,6000,1006,0
04,0,0,9999,1005,0
03,0,80,9999,1005,0
06,0,0,9999,1005,0
04,0,60,9999,1004,0
06,0,0,9999,1007,0
08,0,0,9999,1007,0
02,0,0,8000,1006,0
05,0,60,5000,1006,0
03,0,110,8000,1006,0
05,0,70,8000,1006,0
04,0,0,9999,1006,0
06,0,0,9999,1005,0
05,0,100,9999,1004,0
09,0,0,9999,1002,0
10,0,0,9999,1001,0
07,0,0,9999,1001,0
09,0,0,9999,1000,0
06,0,0,9999,0999,0
04,0,90,9999,0999,0
03,0,110,9999,0999,0
21,33,0,5000,0993,1
24,37,0,4000,0992,1
32,45,0,3000,0990,1
31,45,0,3000,0989,1
22,33,0,3000,0992,0
22,0,0,4000,0992,0
15,25,0,9999,1003,0
16,0,0,9999,1003,0
18,0,0,9999,1004,0
18,0,0,9999,1005,0
15,0,0,9999,1005,0
08,0,0,9999,1006,0
10,0,0,9999,1006,0
12,0,0,9999,1006,0
14,0,0,9999,1007,0
14,0,0,9999,1007,0
16,0,0,9999,1006,0
15,0,0,9999,1005,0
16,0,0,9999,1004,0
13,0,70,9999,1005,0
12,0,0,9999,1007,0
03,0,60,9999,1008,0
03,0,110,9999,1007,0
03,0,80,9999,1007,0
04,0,0,9999,1007,0
03,0,120,9999,1007,0
03,0,0,9999,1007,0
03,0,0,9999,1008,0
05,0,0,9999,1006,0
08,0,0,9999,1007,0
05,0,80,9999,1007,0
07,0,0,9999,1005,0
07,0,0,9999,1006,0
06,0,0,9999,1006,0
08,0,0,9999,1005,0
07,0,0,9999,1004,0
08,0,110,9999,1004,0
06,0,100,9999,1004,0
01,0,0,9999,1003,0
02,0,0,9999,1003,0
02,0,0,9999,1004,0
04,0,0,9999,1004,0
05,0,0,9999,1003,0
13,0,0,9999,1001,0
20,0,0,9999,1001,1
21,0,0,9999,1001,0
14,0,0,9999,1002,0
17,0,0,9999,1000,1
21,0,0,9999,0999,1
22,0,0,9999,1000,1
18,0,0,9999,1001,1
20,30,0,9999,1001,1
23,33,0,9999,1001,1
21,31,0,9999,1002,1
20,30,0,9999,1002,1
20,0,0,9999,1000,0
17,0,0,9999,1000,0
18,0,0,9999,1000,0
17,0,0,9999,1001,0
18,0,0,9999,1000,0
26,0,0,9999,0999,1
26,36,0,9999,1000,1
24,34,0,9999,1002,1
26,38,0,9999,1001,1
21,0,0,9999,1000,0
17,0,0,9999,1000,0
20,0,0,9999,1000,0
22,0,0,9999,0999,1
25,35,0,9999,1000,0
27,0,0,9999,1000,1
28,0,0,9999,1001,1
20,0,0,9999,1001,1
20,0,0,9999,1001,1
20,0,0,9999,1000,1
22,0,0,9999,1000,1
22,0,0,9999,1000,1
18,0,0,9999,1000,0
20,0,0,9999,1000,0
17,0,0,9999,1000,1
19,0,0,9999,1002,0
18,0,0,9999,1002,0
18,0,0,9999,1001,0
19,0,0,9999,1000,1
19,0,0,9999,1001,1
20,0,0,9999,1001,1
16,0,0,9999,1002,0
12,0,0,9999,1002,0
10,0,0,9999,1002,0
15,0,0,9999,1001,0
13,0,0,9999,1002,0
11,0,0,9999,1003,0
10,0,0,9999,1002,0
10,0,0,9999,1004,0
08,0,0,9999,1004,0
05,0,0,9999,1004,0
05,0,0,9999,1004,0
03,0,100,9999,1004,0
07,0,0,9999,1004,0
06,0,80,9999,1003,0
02,0,0,9999,1004,0
08,0,80,9999,1003,0
10,0,0,9999,1004,0
07,0,0,9999,1004,0
08,0,0,9999,1005,0
05,0,0,9999,1005,0
04,0,60,9999,1004,0
04,0,80,9999,1004,0
06,0,0,9999,1004,0
02,0,0,9999,1004,0
01,0,0,9999,1004,0
05,0,0,9999,1004,0
03,0,170,9999,1003,0
06,0,70,9999,1002,0
13,0,0,9999,1005,0
10,0,0,9999,1004,0
09,0,0,9999,1004,0
10,0,0,9999,1004,0
06,0,0,9999,1004,0
07,0,0,9999,1004,0
08,0,0,9999,1005,0
13,0,0,9999,1004,0
14,0,0,9999,1004,0
13,0,0,9999,1006,0
14,0,0,9999,1006,0
10,0,60,9999,1009,0
10,0,70,9999,1010,0
07,0,0,9999,1010,0
05,0,0,9999,1010,0
05,0,120,9999,1010,0
03,0,100,9999,1011,0
02,0,0,9999,1011,0
04,0,0,9999,1010,0
06,0,100,9999,1011,0
08,0,0,9999,1011,0
06,0,60,9999,1012,0
01,0,0,9999,1012,0
03,0,0,9999,1010,0
08,0,0,9999,1010,0
11,0,0,9999,1009,0
13,0,0,9999,1009,0
12,0,0,9999,1011,0
08,0,0,9999,1011,0
06,0,0,9999,1011,0
03,0,0,9999,1010,0
05,0,0,9999,1011,0
05,0,0,9999,1010,0
06,0,0,9999,1010,0
09,0,0,9999,1009,0
09,0,0,9999,1009,0
15,0,0,9999,1010,0
13,0,0,9999,1010,0
09,0,0,9999,1010,0
06,0,0,9999,1010,0
04,0,0,9999,1009,0
04,0,0,9999,1009,0
03,0,90,9999,1008,0
05,0,0,9999,1008,0
02,0,0,9999,1009,0
01,0,0,9999,1009,0
05,0,0,9999,1009,0
05,0,0,9999,1009,0
18,0,0,9999,1007,0
17,29,0,9999,1007,1
13,0,0,9999,1008,0
04,0,90,9999,1007,0
03,0,0,9999,1007,0
03,0,0,9999,1007,0
08,0,0,9999,1008,0
06,0,0,9999,1008,0
10,0,0,9999,1008,0
16,0,0,9999,1007,0
14,0,0,9999,1007,0
03,0,0,9999,1007,0
05,0,0,9999,1006,0
21,34,0,9999,1005,0
10,0,0,9999,1006,0
12,0,0,9999,1005,0
20,0,0,9999,1005,1
16,0,0,9999,1006,0
10,0,60,9999,1004,0
12,0,0,9999,1004,0
12,0,0,9999,1004,0
13,0,0,9999,1003,0
23,0,0,9999,1004,1
17,0,0,9999,1005,0
15,0,0,9999,1005,0
12,0,0,9999,1005,0
13,0,0,9999,1004,0
15,0,0,9999,1005,0
20,0,0,9999,1003,1
19,0,0,9999,1003,0
25,36,0,9999,1003,1
22,0,0,9999,1003,1
14,0,60,9999,1003,0
06,0,0,9999,1003,0
06,0,0,9999,1003,0
05,0,0,9999,1002,0
04,0,60,9999,1003,0
04,0,100,9999,1004,0
03,0,70,9999,1004,0
07,0,0,9999,1003,0
07,0,0,9999,1003,0
08,0,0,9999,1003,0
09,0,0,9999,1003,0
06,0,60,3500,1005,0
07,0,60,9999,1005,0
04,0,0,9999,1004,0
02,0,0,9999,1003,0
02,0,0,9999,1004,0
03,0,70,9999,1004,0
07,0,0,9999,1003,0
15,0,0,9999,1003,0
15,0,0,9999,1005,0
11,0,0,9999,1005,0
15,0,0,9999,1006,0
15,0,0,9999,1005,0
19,0,0,9999,1005,0
21,0,0,9999,1005,0
19,0,0,9999,1004,0
20,0,0,9999,1005,0
19,0,0,9999,1006,0
18,0,0,9999,1006,0
13,0,0,9999,1006,0
06,0,0,9999,1005,0
08,0,0,9999,1004,0
11,0,0,9999,1004,1
10,0,0,9999,1002,0
18,0,0,4000,1000,0
15,0,0,4000,1000,0
19,0,0,8000,1000,0
20,0,0,2500,1000,0
16,0,0,2000,1000,0
15,0,0,2200,1000,0
14,0,0,3000,0999,0
10,0,0,9999,0999,0
18,0,0,9999,0999,0
22,0,0,9999,0999,0
