month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
02,13,0,70,0,0,9999,1020,0
02,12,0,0,0,0,9999,1020,0
02,13,0,0,0,0,9000,1021,0
02,12,0,0,0,0,9999,1021,0
02,11,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1021,0
02,11,0,0,0,0,9999,1020,0
02,09,0,0,0,0,8000,1019,0
02,11,0,0,0.3,1,9999,1017,0
02,10,0,0,0,0,9999,1017,0
02,05,0,60,0,0,8000,1018,0
02,05,0,0,0,0,7000,1018,0
02,03,0,0,0.3,1,4800,1019,0
02,01,0,0,0.3,1,2500,1018,0
02,02,0,0,0.3,1,3000,1016,0
02,02,0,0,0.3,1,3500,1016,0
02,08,0,0,0,0,9999,1016,0
02,08,0,0,0,0,9999,1018,0
02,08,0,0,0,0,9999,1017,0
02,08,0,0,0,0,9999,1017,0
02,06,0,0,0,0,9999,1017,0
02,11,0,0,0,0,9999,1016,0
02,03,0,0,0.3,1,9999,1016,0
02,11,0,0,0,0,9999,1016,0
02,10,0,0,0,0,9999,1015,0
02,08,0,0,0,0,9999,1015,0
02,10,0,0,0,0,9999,1018,0
02,11,0,0,0,0,9999,1018,0
02,13,0,0,0,0,9999,1019,0
02,12,0,0,0,0,9999,1020,0
02,07,0,0,0,0,9000,1021,0
02,06,0,0,0,0,9000,1021,0
02,08,0,0,0,0,9000,1021,0
02,01,0,0,0,0,9000,1021,0
02,03,0,100,0,0,9000,1020,0
02,04,0,60,0,0,9000,1019,0
02,05,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1018,1
02,04,0,60,0,0,4500,1021,0
02,05,0,0,0,0,4500,1021,0
02,01,0,0,0,0,6000,1020,0
02,05,0,0,0,0,9999,1019,0
02,05,0,0,0,0,9999,1020,0
02,11,0,0,0,0,9999,1021,0
02,09,0,0,0,0,9999,1021,0
02,11,0,0,0,0,9000,1021,0
02,11,0,0,0,0,9999,1018,0
02,11,0,0,0,0,9999,1018,0
02,03,0,80,0,0,9999,1017,0
02,02,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1019,0
02,04,0,70,0,0,9999,1019,0
02,03,0,70,0,0,9999,1019,0
02,01,0,0,0,0,9999,1017,0
02,04,0,0,0,0,8000,1016,0
02,06,0,0,0,0,8000,1016,0
02,05,0,60,0,0,8000,1015,0
02,05,0,0,0,0,9999,1014,0
02,03,0,80,0,0,9999,1013,0
02,06,0,100,0,0,8000,1014,0
02,06,0,60,0,0,4500,1015,0
02,04,0,70,0.3,1,9999,1016,0
02,12,0,0,0,0,9999,1018,0
02,13,0,0,0,0,9999,1020,0
02,14,0,0,0,0,9999,1020,0
02,13,0,0,0,0,9999,1020,0
02,14,0,0,0,0,9999,1020,0
02,14,0,0,0,0,9999,1020,0
02,14,0,0,0,0,8000,1020,0
02,12,0,0,0,0,9999,1020,0
02,14,0,0,0,0,9999,1019,0
02,15,0,0,0,0,9999,1019,0
02,14,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1022,0
02,11,0,60,0,0,9999,1022,0
02,09,0,0,0,0,9999,1020,0
02,09,0,70,0,0,9999,1021,0
02,08,0,0,0,0,9999,1021,0
02,12,0,0,0,0,9999,1020,0
02,11,0,0,0,0,9999,1020,0
02,12,0,0,0,0,9999,1020,0
02,10,0,0,0,0,9999,1019,0
02,12,0,0,0,0,9999,1019,0
02,12,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1020,0
02,13,0,0,0,0,9999,1021,0
02,10,0,0,0,0,9999,1021,0
02,09,0,0,0,0,9999,1020,0
02,08,0,0,0,0,8000,1020,0
02,09,0,0,0,0,8000,1018,0
02,07,0,0,0,0,9999,1017,1
02,04,0,100,0,0,9999,1016,0
02,02,0,0,0,0,9999,1017,0
02,02,0,0,0,0,3500,1022,0
02,04,0,0,0,0,4000,1021,0
02,02,0,0,0,0,8000,1021,0
02,03,0,70,0,0,9999,1021,0
02,02,0,0,0,0,9999,1020,0
02,06,0,0,0,0,9999,1021,0
02,07,0,0,0,0,9999,1021,0
02,07,0,0,0,0,9000,1021,0
02,11,0,0,0,0,9000,1022,0
02,10,0,0,0,0,9999,1022,0
02,10,0,0,0,0,9999,1021,0
02,11,0,0,0,0,9999,1021,0
02,12,0,0,0,0,9999,1021,0
02,11,0,0,0,0,9999,1021,0
02,10,0,0,0,0,9999,1022,0
02,04,0,0,0,0,1600,1023,0
02,04,0,0,0,0,9999,1022,0
02,10,0,0,0,0,9999,1023,0
02,12,0,0,0,0,9999,1022,0
02,12,0,0,0,0,9999,1022,0
02,12,0,0,0,0,9999,1023,0
02,13,0,0,0,0,9999,1024,0
02,05,0,0,0,0,9999,1023,0
02,08,0,0,0,0,9999,1023,0
02,05,0,0,0,0,9999,1022,0
02,04,0,60,0,0,9999,1023,0
02,06,0,60,0,0,9999,1022,0
02,07,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1020,0
02,14,0,60,0,0,9999,1024,0
02,12,0,90,0,0,9999,1024,0
02,15,0,0,0,0,9999,1025,0
02,15,0,0,0,0,9999,1025,0
02,14,0,0,0,0,9999,1025,0
02,15,0,0,0,0,9999,1024,0
02,15,0,0,0,0,9999,1024,0
02,15,0,0,0,0,9999,1025,0
02,15,0,0,0,0,9999,1026,0
02,16,0,0,0,0,9999,1026,0
02,15,0,0,0,0,9999,1027,0
02,15,0,0,0,0,9999,1026,0
02,18,0,0,0,0,9999,1025,0
02,16,0,0,0,0,9999,1026,0
02,13,0,0,0,0,9999,1026,0
02,12,0,0,0,0,9999,1026,0
02,10,0,0,0,0,9999,1025,0
02,07,0,0,0,0,9999,1025,0
02,07,0,0,0,0,9999,1025,0
02,06,0,0,0,0,9999,1025,0
02,08,0,0,0,0,9999,1024,0
02,10,0,0,0,0,9999,1023,0
02,10,0,0,0,0,9999,1022,0
02,12,0,0,0,0,9999,1022,0
02,14,0,0,0,0,9999,1024,0
02,15,0,0,0,0,9999,1023,0
02,07,0,0,0,0,9999,1023,0
02,10,0,0,0,0,9999,1022,0
02,13,0,0,0,0,9999,1022,0
02,10,0,0,0,0,9999,1023,0
02,07,0,140,0,0,9999,1023,0
02,09,0,0,0,0,9999,1023,0
02,10,0,0,0,0,9999,1018,0
02,12,0,0,0,0,9999,1018,0
02,09,0,0,0,0,9999,1016,0
02,10,0,0,0,0,9999,1016,0
02,12,0,0,0,0,9999,1016,0
02,11,0,0,0,0,9999,1016,0
02,11,0,0,0,0,9999,1016,0
02,12,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1020,0
02,08,0,0,0,0,9999,1021,0
02,06,0,80,0,0,9999,1020,0
02,08,0,0,0,0,9999,1018,0
02,06,0,130,0,0,9999,1018,0
02,05,0,60,0,0,9999,1018,0
02,08,0,0,0,0,9999,1018,0
02,08,0,0,0,0,9999,1018,0
02,09,0,0,0,0,9999,1018,0
02,11,0,0,0,0,9000,1017,0
02,16,0,0,0,0,9000,1016,0
02,11,0,0,0,0,9999,1014,0
02,05,0,0,0,0,9999,1014,0
02,03,0,140,0,0,9999,1013,0
02,13,0,60,0,0,9999,1012,0
02,11,0,0,0,0,9999,1012,0
02,03,0,160,0,0,9999,1014,0
02,04,0,80,0,0,7000,1016,0
02,03,0,90,0,0,7000,1016,0
02,04,0,60,0,0,4000,1015,0
02,03,0,0,0,0,7000,1014,0
02,01,0,0,0,0,7000,1014,0
02,02,0,0,0,0,9000,1014,0
02,02,0,0,0,0,9999,1014,0
02,02,0,0,0,0,9999,1014,0
02,03,0,0,0,0,9999,1014,0
02,04,0,0,0,0,9999,1013,0
02,05,0,0,0,0,9999,1013,0
02,14,0,0,0,0,9999,1012,0
02,17,0,0,0,0,9999,1011,0
02,09,0,0,0,0,9999,1015,0
02,01,0,0,0,0,6000,1016,0
02,01,0,0,0,0,6000,1016,0
02,01,0,0,0,0,5000,1016,0
02,02,0,0,0,0,4500,1015,0
02,05,0,0,0,0,7000,1018,0
02,02,0,0,0,0,9000,1015,0
02,01,0,0,0,0,7000,1015,0
02,06,0,60,0,0,9999,1013,0
02,04,0,90,0,0,9000,1014,0
02,06,0,70,0,0,9999,1015,0
02,06,0,90,0,0,9999,1016,0
02,07,0,0,0,0,9999,1018,0
02,06,0,0,0,0,6000,1019,0
02,07,0,0,0,0,9999,1019,0
02,07,0,0,0,0,9999,1018,0
02,08,0,0,0,0,9999,1017,0
02,09,0,0,0,0,9000,1019,0
02,10,0,0,0,0,8000,1020,0
02,10,0,0,0,0,8000,1020,0
02,12,0,0,0,0,9999,1020,0
02,12,0,0,0,0,9999,1019,0
02,14,0,0,0,0,9999,1019,0
02,13,0,0,0,0,9999,1020,0
02,10,0,0,0,0,9999,1022,0
02,10,0,0,0,0,9999,1022,0
02,08,0,80,0,0,9999,1023,0
02,10,0,60,0,0,9999,1023,0
02,11,0,0,0.3,1,9999,1022,0
02,11,0,0,0.3,1,9000,1021,0
02,03,0,110,0,0,8000,1018,0
02,01,0,0,0,0,9999,1018,0
02,01,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1018,0
02,01,0,0,0,0,9999,1018,0
02,01,0,0,0,0,9999,1018,0
02,03,0,0,0,0,9999,1018,0
02,03,0,80,0,0,9999,1018,0
02,04,0,60,0,0,9999,1017,0
02,10,0,0,0,0,9999,1016,0
02,02,0,0,0,0,9999,1016,0
02,04,0,140,0,0,9999,1017,0
02,02,0,0,0,0,7000,1018,0
02,02,0,0,0,0,4000,1017,0
02,03,0,0,0,0,3500,1017,0
02,03,0,0,0,0,9999,1018,0
02,01,0,0,0,0,9999,1017,0
02,02,0,0,0,0,8000,1018,0
02,04,0,60,0,0,8000,1018,0
02,05,0,90,0,0,9999,1020,0
02,02,0,0,0,0,9999,1020,0
02,02,0,0,0,0,9999,1020,0
02,04,0,0,0,0,9999,1020,0
02,03,0,0,0,0,9999,1020,0
02,04,0,0,0,0,9999,1020,0
02,08,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1020,0
02,13,0,0,0,0,9999,1023,0
02,15,0,0,0,0,9999,1023,0
02,12,0,0,0,0,9999,1023,0
02,14,0,0,0,0,9999,1023,0
02,13,0,0,0,0,9999,1023,0
02,10,0,0,0,0,9999,1023,0
02,09,0,0,0,0,9999,1024,0
01,10,0,0,0,0,9999,1025,0
01,11,0,60,0,0,9999,1024,0
01,12,0,0,0,0,9999,1025,1
01,15,0,60,0,0,9999,1025,0
01,13,0,0,0,0,9999,1023,0
01,08,0,70,0,0,9999,1018,0
01,05,0,90,0,0,9999,1018,0
01,03,0,0,0,0,9000,1019,0
01,04,0,0,0,0,9999,1020,0
01,03,0,0,0,0,9999,1020,0
01,04,0,60,0,0,9999,1020,0
01,03,0,70,0,0,9999,1020,0
01,05,0,60,0,0,9999,1020,0
01,05,0,0,0,0,9999,1019,0
01,03,0,0,0,0,9999,1018,0
01,02,0,0,0,0,9999,1016,0
01,02,0,0,0,0,9999,1018,0
01,03,0,0,0,0,9000,1019,0
01,02,0,0,0,0,9000,1019,0
01,02,0,0,0,0,8000,1019,0
01,02,0,0,0,0,9999,1019,0
01,05,0,60,0,0,9999,1019,0
01,06,0,70,0,0,9999,1019,0
01,07,0,80,0,0,9999,1019,0
01,04,0,140,0,0,9999,1020,0
01,03,0,90,0,0,9999,1021,0
01,02,0,0,0,0,9999,1022,0
01,02,0,0,0,0,9999,1023,0
01,02,0,0,0,0,9999,1022,0
01,01,0,0,0,0,9999,1022,0
01,02,0,0,0,0,9999,1021,0
01,09,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1022,0
01,10,0,0,0,0,9999,1022,0
01,11,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,14,0,0,0,0,9999,1023,0
01,14,0,0,0,0,9999,1024,0
01,14,0,0,0,0,9999,1024,0
01,12,0,0,0,0,9999,1024,0
01,10,0,0,0,0,9999,1023,0
01,07,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1022,0
01,08,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1022,0
01,10,0,0,0,0,9999,1022,0
01,10,0,0,0,0,9999,1022,0
01,10,0,0,0,0,9999,1021,0
01,09,0,0,0,0,9999,1022,0
01,09,0,60,0,0,9999,1021,0
01,07,0,80,0,0,9999,1021,0
01,14,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,13,0,60,0,0,9999,1020,0
01,08,0,90,0,0,9999,1023,0
01,02,0,0,0,0,9999,1023,0
01,00,0,0,0,0,9999,1023,0
01,01,0,0,0,0,9999,1022,0
01,05,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1023,0
01,10,0,0,0,0,9999,1023,0
01,11,0,0,0,0,9999,1023,0
01,15,0,0,0,0,9999,1023,0
01,14,0,0,0,0,9999,1023,0
01,14,0,0,0,0,9999,1023,0
01,12,0,60,0,0,9999,1025,0
01,11,0,0,0,0,9999,1026,0
01,14,0,0,0,0,9999,1027,0
01,12,0,0,0,0,9999,1027,0
01,10,0,60,0,0,9999,1028,0
01,06,0,0,0,0,9999,1027,0
01,06,0,0,0,0,9999,1027,0
01,05,0,0,0,0,9999,1027,0
01,08,0,0,0,0,9999,1027,0
01,09,0,0,0,0,9999,1026,0
01,07,0,70,0,0,9999,1026,0
01,07,0,70,0,0,9999,1026,0
01,10,0,70,0,0,9999,1027,0
01,06,0,80,0,0,9999,1027,0
01,08,0,0,0,0,9999,1026,0
01,06,0,130,0,0,9999,1026,0
01,07,0,90,0,0,9999,1028,0
01,06,0,0,0,0,9999,1027,0
01,05,0,160,0,0,9999,1024,0
01,02,0,0,0,0,9999,1024,0
01,06,0,70,0,0,9999,1024,0
01,06,0,0,0,0,9999,1023,0
01,04,0,0,0,0,9999,1023,0
01,09,0,0,0,0,9999,1022,0
01,10,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1020,0
01,10,0,70,0,0,9999,1020,0
01,12,0,0,0,0,9999,1022,0
01,06,0,0,0,0,9999,1022,0
01,06,0,0,0,0,9999,1021,0
01,08,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1020,0
01,15,0,0,0,0,9999,1020,0
01,13,0,70,0,0,9999,1020,0
01,14,0,0,0,0,9999,1020,0
01,13,0,70,0,0,9999,1021,0
01,17,0,0,0,0,9999,1022,0
01,17,0,0,0,0,9999,1022,0
01,12,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1020,0
01,09,0,0,0,0,9999,1020,0
01,09,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1020,0
01,11,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,11,0,0,0,0,9999,1022,0
01,14,0,0,0,0,9999,1022,0
01,07,0,0,0,0,9999,1021,0
01,04,0,0,0,0,9999,1021,0
01,03,0,100,0,0,9999,1022,0
01,05,0,110,0,0,9999,1023,0
01,02,0,0,0,0,9999,1023,0
01,04,0,100,0,0,9999,1023,0
01,06,0,100,0,0,8000,1023,0
01,06,0,60,0,0,9000,1023,0
01,07,0,0,0,0,9999,1021,0
01,05,0,120,0,0,9999,1021,0
01,07,0,0,0,0,9999,1021,0
01,05,0,110,0,0,9999,1022,0
01,08,0,0,0.3,1,9999,1022,0
01,09,0,0,0,0,9999,1022,0
01,07,0,0,0,0,9999,1022,0
01,08,0,0,0,0,9999,1023,0
01,05,0,0,0,0,9999,1023,0
01,07,0,0,0,0,9999,1022,0
01,07,0,0,0,0,9999,1022,0
01,08,0,0,0,0,9999,1022,0
01,10,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1021,0
01,09,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9000,1021,0
01,05,0,100,0.3,1,9999,1023,0
01,06,0,90,0.3,1,9000,1024,0
01,09,0,80,0,0,9000,1023,0
01,07,0,110,0,0,9000,1023,0
01,08,0,70,0,0,8000,1022,0
01,08,0,60,0,0,6000,1020,0
01,08,0,80,0,0,6000,1020,0
01,09,19,70,0,0,9999,1020,0
01,10,0,60,0,0,9999,1020,0
01,07,0,90,0,0,9999,1021,0
01,01,0,0,0,0,9999,1021,0
01,03,0,100,0,0,9000,1021,0
01,03,0,0,0,0,9999,1019,0
01,03,0,0,0,0,9999,1019,0
01,01,0,0,0,0,9999,1019,0
01,02,0,0,0,0,9999,1019,0
01,03,0,0,0,0,9999,1019,0
01,04,0,0,0,0,9999,1018,0
01,05,0,60,0,0,9999,1018,0
01,06,0,0,0,0,9999,1019,0
01,05,0,90,0,0,9999,1020,0
01,03,0,130,0,0,9999,1021,0
01,03,0,0,0,0,9999,1022,0
01,02,0,0,0,0,9999,1022,0
01,04,0,0,0,0,9999,1021,0
01,02,0,0,0,0,9999,1020,0
01,07,0,0,0,0,9999,1021,0
01,07,0,0,0,0,9999,1021,0
01,09,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,17,0,0,0,0,9999,1020,0
01,16,0,0,0,0,9999,1022,0
01,18,0,0,0,0,9999,1023,1
01,19,0,0,0,0,9999,1023,1
01,16,0,60,0,0,9999,1025,0
01,11,0,0,0,0,9999,1024,0
01,12,0,0,0,0,9999,1024,0
01,13,0,0,0,0,9999,1024,0
01,09,0,0,0,0,9999,1026,0
01,09,0,0,0,0,9999,1026,0
01,09,0,0,0,0,9999,1026,0
01,08,0,60,0,0,9999,1026,0
01,07,0,60,0,0,9999,1025,0
01,08,0,0,0,0,9999,1024,0
01,08,0,70,0,0,9999,1024,0
01,06,0,90,0,0,9999,1022,0
01,07,0,0,0,0,9999,1022,0
01,07,0,110,0,0,9999,1023,0
01,09,0,0,0,0,9999,1023,0
01,06,0,0,0.3,1,8000,1021,0
01,08,0,0,0.3,1,9999,1022,0
01,08,0,0,0.3,1,9999,1022,0
01,12,0,0,0.3,1,9999,1021,0
01,11,0,0,0.3,1,8000,1021,0
01,12,0,0,0.3,1,9999,1021,0
01,12,0,0,0.3,1,3500,1020,0
01,11,0,0,0.3,1,7000,1020,0
01,10,0,60,0.3,1,9999,1020,0
01,10,0,0,0.3,1,9000,1022,0
01,11,0,0,0.3,1,5000,1022,0
01,07,0,60,0,0,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,08,0,0,0,0,9999,1021,0
01,07,0,0,0,0,9999,1021,0
01,08,0,0,0,0,9999,1021,0
01,08,0,0,0,0,9999,1020,0
01,03,0,110,0,0,9999,1017,0
01,02,0,0,0,0,9999,1017,0
01,05,0,90,0,0,9999,1017,0
01,02,0,0,0,0,9999,1018,0
01,06,0,60,0,0,9999,1019,0
01,02,0,0,0,0,9999,1020,0
01,02,0,0,0.3,1,9999,1019,0
01,02,0,0,0.3,1,9999,1018,0
01,06,0,0,0.3,1,9999,1017,0
01,08,0,60,0,0,9999,1017,0
01,09,0,60,0,0,9999,1018,0
01,12,0,0,0,0,9999,1019,0
01,11,0,0,0,0,9999,1019,0
01,12,0,0,0,0,9999,1018,0
01,13,0,0,0,0,9999,1018,0
01,15,25,0,0,0,9999,1017,0
01,12,0,70,0,0,9999,1017,0
01,15,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1020,0
01,11,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1020,0
01,05,0,0,0,0,9999,1019,0
01,09,0,0,0,0,9999,1019,0
01,10,0,0,0,0,9999,1019,0
01,13,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1022,0
01,10,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1020,0
01,11,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1021,0
01,10,0,0,0,0,9999,1021,0
01,07,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,09,0,0,0,0,9999,1018,0
01,04,0,0,0,0,9999,1020,0
01,04,0,0,0,0,7000,1019,0
01,05,0,0,0,0,5000,1019,0
01,04,0,60,0,0,6000,1019,0
01,03,0,60,0,0,5000,1018,0
01,02,0,0,0,0,4500,1018,0
01,03,0,90,0,0,4800,1018,0
01,05,0,60,0,0,4000,1018,0
01,06,0,0,0,0,8000,1016,0
01,06,0,70,0,0,9000,1016,0
01,03,0,0,0,0,9000,1020,0
01,03,0,60,0,0,9000,1020,0
01,03,0,0,0,0,8000,1019,0
01,04,0,0,0,0,7000,1020,0
01,04,0,0,0,0,8000,1019,0
01,04,0,0,0,0,8000,1019,0
01,03,0,0,0,0,9999,1019,0
01,07,0,60,0,0,9999,1017,0
01,04,0,140,0,0,9999,1021,0
01,03,0,0,0,0,9999,1021,0
01,05,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1020,0
01,11,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1022,0
12,13,0,0,0.3,1,9999,1028,0
12,13,0,0,0.3,1,9999,1027,0
12,11,0,0,0.3,1,6000,1028,0
12,11,0,0,0.3,1,9999,1028,0
12,12,0,0,0.3,1,9999,1028,0
12,13,0,0,0.3,1,9999,1028,0
12,12,0,0,0.3,1,9999,1027,0
12,13,0,0,0,0,9999,1025,0
12,12,0,0,0,0,9999,1025,0
12,10,0,60,0,0,9999,1027,0
12,08,0,0,0.3,1,9999,1028,0
12,10,0,0,0.3,1,9999,1028,0
12,09,0,0,0,0,9999,1028,0
12,05,0,90,0,0,8000,1027,0
12,09,0,0,0,0,9999,1027,0
12,12,0,0,0.3,1,9999,1027,0
12,14,0,0,0.3,1,9000,1027,0
12,15,0,0,0.3,1,9000,1026,0
12,16,0,70,0.3,1,9000,1026,0
12,15,0,0,0.3,1,9000,1025,0
12,18,0,0,0.3,1,8000,1024,0
12,15,0,0,0.3,1,6000,1025,1
12,14,0,0,0.3,1,8000,1025,0
12,15,0,0,0.3,1,6000,1026,0
12,13,0,0,0.3,1,7000,1026,0
12,14,0,0,0.3,1,9999,1028,0
12,12,0,0,0.3,1,9999,1028,0
12,13,0,0,0.3,1,9999,1028,0
12,11,0,0,0.3,1,9999,1027,0
12,11,0,0,0.3,1,9000,1027,0
12,07,0,0,0.3,1,9000,1027,0
12,07,0,0,0,0,9999,1028,0
12,09,0,60,0,0,9999,1029,0
12,12,0,0,0.3,1,8000,1029,0
12,09,0,0,0,0,9999,1029,0
12,12,0,60,0,0,9999,1027,0
12,11,0,0,0,0,9999,1027,0
12,12,0,60,0,0,9999,1028,0
12,12,0,80,0,0,9999,1030,0
12,10,0,80,0,0,9999,1030,0
12,10,0,60,0,0,9999,1031,0
12,09,0,90,0,0,9999,1030,0
12,10,21,80,0,0,9999,1029,0
12,10,0,90,0.3,1,9999,1028,0
12,11,0,0,0.3,1,9999,1027,0
12,11,0,80,0.3,1,9999,1028,0
12,11,0,110,0.3,1,9999,1027,0
12,12,23,80,0.3,1,9999,1027,1
12,13,0,0,0.3,1,9000,1026,0
12,13,0,0,0.3,1,7000,1026,0
12,12,0,0,0.3,1,9000,1025,0
12,13,0,0,0.3,1,8000,1024,0
12,09,0,70,0,0,9999,1025,0
12,11,0,60,0,0,9999,1026,0
12,13,0,0,0,0,9999,1026,0
12,14,0,0,0,0,9999,1027,0
12,10,0,0,0,0,9999,1026,0
12,08,0,0,0,0,9000,1022,0
12,08,0,0,0,0,9999,1022,0
12,07,0,60,0,0,9999,1021,0
12,07,0,60,0,0,9999,1021,0
12,07,0,60,0,0,9999,1021,0
12,10,0,0,0,0,9999,1021,0
12,09,19,110,0,0,9000,1021,0
12,09,0,60,0,0,9000,1020,0
12,10,0,60,0,0,9000,1020,0
12,09,0,60,0,0,9000,1019,0
12,09,0,60,0,0,9000,1017,0
12,10,20,70,0,0,9000,1017,0
12,12,23,0,0,0,9999,1017,0
12,11,0,0,0.3,1,9999,1017,0
12,10,0,0,0.3,1,9999,1018,0
12,07,0,130,0.3,1,7000,1019,0
12,06,16,150,0.3,1,6000,1019,0
12,02,0,0,0.3,1,4500,1020,0
12,03,0,120,0,0,9999,1018,0
12,05,0,0,0,0,9999,1015,0
12,06,0,0,0,0,9999,1015,0
12,05,0,0,0,0,9999,1015,0
12,07,0,70,0,0,9999,1015,0
12,06,0,0,0,0,9999,1015,0
12,05,0,0,0,0,9999,1014,0
12,06,0,0,0,0,9999,1014,0
12,07,0,0,0,0,9999,1014,0
12,06,0,0,0,0,9999,1014,0
12,07,0,0,0,0,9999,1013,0
12,03,0,0,0,0,9999,1013,0
12,03,0,90,0,0,9999,1012,0
12,04,0,70,0,0,7000,1012,0
12,03,0,60,0.3,1,3000,1012,0
12,03,0,0,0.3,1,1800,1014,0
12,02,0,0,0.3,1,1800,1014,0
12,02,0,0,0,0,8000,1013,0
12,04,0,0,0.3,1,9000,1013,0
12,04,0,0,0,0,7000,1013,0
12,04,0,0,0,0,8000,1013,0
12,02,0,0,0,0,9999,1013,0
12,02,0,0,0,0,9999,1013,0
12,06,0,0,0,0,9999,1013,0
12,09,0,0,0,0,9999,1012,0
12,10,0,0,0,0,9999,1012,0
12,09,0,0,0,0,9999,1013,0
12,15,0,0,0,0,9999,1016,0
12,13,0,0,0.3,1,9999,1016,0
12,16,0,0,0,0,9999,1016,0
12,14,0,0,0,0,9999,1017,0
12,13,0,0,0,0,9999,1018,0
12,14,0,0,0,0,9999,1018,0
12,12,0,0,0,0,8000,1018,0
12,14,0,0,0,0,8000,1019,0
12,13,0,0,0,0,4500,1018,0
12,13,0,0,0,0,9999,1019,0
12,14,0,0,0,0,9999,1020,0
12,13,0,0,0.3,1,9999,1021,0
12,13,0,0,0.3,1,8000,1022,0
12,11,0,0,0.3,1,9999,1022,0
12,07,0,0,0.3,1,9999,1022,0
12,13,0,0,0.3,1,9999,1021,0
12,07,0,70,0.3,1,9000,1021,0
12,12,0,0,0.3,1,8000,1021,0
12,12,0,0,0.3,1,8000,1021,0
12,08,0,60,0.3,1,8000,1021,0
12,10,0,0,0.3,1,6000,1020,0
12,09,0,80,0,0,8000,1019,0
12,09,0,70,0,0,9000,1018,0
12,10,0,0,0,0,9999,1019,0
12,11,0,0,0,0,4500,1019,0
12,13,0,0,0,0,4500,1019,0
12,05,0,120,0.3,1,6000,1019,0
12,11,0,0,0.3,1,4500,1019,0
12,07,0,0,0,0,9000,1018,0
12,08,0,0,0,0,9999,1017,0
12,05,0,0,0,0,9999,1017,0
12,04,0,0,0,0,9999,1016,0
12,05,0,0,0,0,9999,1016,0
12,06,0,0,0,0,9999,1017,0
12,08,0,0,0,0,9999,1017,0
12,08,0,0,0,0,9000,1015,0
